	target	input	pred_vanilla
88	अनचाहे	anchahe	अंचाहे
89	अनथक	anthak	अंठक
90	अनथक	unthak	ऊंठक
91	अनहोनी	anhoni	अंचनी
92	अनावश्यक	anaavashyak	अनावाश्यक
93	अनावश्यक	anavashyak	अनावशयक
94	अनावश्यक	anavshyak	अनावश्यक
95	अनावश्यक	anawashyak	अनावशयक
96	अनिक	anik	अनिक
97	अनीश्वरवादी	anishwarvadi	अनिश्वाद्वादी
98	अनीश्वरवादी	anishwarwadi	अनिश्वाद्वादी
99	अनुकूलता	anukoltha	अनुकलांठा
100	अनुकूलता	anukulata	अनुकूलता
101	अनुकूलता	anukulta	अनुकूलता
102	अनुचित	anuchit	अनुचित
103	अनुप्रयोगों	anuprayogi	अनुप्रयोगी
104	अनुप्रयोगों	anuprayogon	अनुप्रयोगों
105	अनुप्रयोगों	anupryogon	अनुपूर्यों
106	अनुरीत	anureet	अनुरित
107	अनुरीत	anurit	अनुरित
108	अनूठी	anuthi	अनूथी
109	अनूदित	anudit	अनुदित
110	अन्याय	anyaay	अन्याय
111	अन्याय	anyay	अन्यय
112	अन्याय	anyaya	अन्यय
113	अपनानी	apnani	अपनानी
114	अपरिवर्तनशील	aparivartanshali	अपरिवर्तनशाली
115	अपरिवर्तनशील	aparivartansheel	अपरिवर्तनशाल
116	अपरिवर्तनशील	aparivartanshil	अपरिवर्तशाल
117	अपरिहार्य	apariharya	अपरिहर्य
118	अपरिहार्य	aprihary	अपरहर्य
119	अपरिहार्य	apriyary	अप्रियर्य
120	अपवर्तित	apavartit	अपवर्तित
121	अपवर्तित	apvartit	अपव्रतित
122	अपवर्तित	apvtrit	अप्वत्रित
123	अपारदर्शी	apaardarshi	अपर्दर्शी
124	अपारदर्शी	apardarshi	अपरद्राशी
125	अफरोज	afroj	अफ़र्ज
126	अफरोज	afroz	अफ़रोज
127	अफ्रीका	africa	अफ्रीका
128	अब्बासी	abbaasi	अब्बासी
129	अब्बासी	abbasi	अब्बासी
130	अभिमत	abhimat	अभिमत
131	अभिशाप	abhishap	अभिषप
132	अभी	abhi	आभी
133	अमझेरा	amjhera	अज्भेरा
134	अमझेरा	amzera	अमजेरा
135	अमरगढ़	amargad	अमरगद
136	अमरगढ़	amargarh	अमरगढ़
137	अमरपाल	amarpaal	अमर्पाल
138	अमरपाल	amarpal	अमर्पल
139	अमरोही	amarohi	अमारोही
140	अमरोही	amrohi	अमरोही
141	अमानत	amaanat	अमानत
142	अमानत	amanat	अमानत
143	अमानत	amanth	अमान्थ
144	अमानती	amaanati	अमानती
145	अमानती	amanathi	अमनाथी
146	अमानती	amanati	अमानती
147	अमावस्या	amavasya	अमावस्य
148	अमावस्या	amavsya	अमावस्य
149	अमित	amit	अमिट
150	अमिताव	amitao	अमिताओ
151	अमिताव	amitav	अमितव
152	अमुक	amuk	अमुक
153	अमोघ	amogh	अमोघ
154	अम्बानी	ambani	अमबानी
155	अयोध्यानाथ	ayodhyaanaath	अयोध्यनत
156	अयोध्यानाथ	ayodhyanaath	अयोध्यनत
157	अयोध्यानाथ	ayodhyanath	अयोध्यनत
158	अयोध्यानाथ	ayodhyeanath	अयोधियनत
159	अरदास	aradas	अरादस
160	अरदास	ardaas	अरदास
161	अरदास	ardas	अरदास
162	अरबाब	arabab	अरबाब
163	अरबाब	arbab	अरबाब
164	अराउंड	around	अरुंद
165	अर्जेंट	arjent	अरजेंट
166	अर्जेंट	urgent	अर्जेंट
167	अर्थ	arth	आर्थ
168	अर्थ	artha	आर्था
169	अर्थ	earth	ऐर्क
170	अर्थक्वेक	earthquake	ऐर्थकोवें
171	अर्थों	arthon	आर्थों
172	अर्पित	arpit	आर्पित
173	अर्यमा	aryama	अर्यम
174	अर्यमा	aryma	अर्यम
175	अर्यमा	arymaa	अर्यमा
176	अलंकार	alankaar	अलंकार
177	अलंकार	alankar	अलंकर
178	अलंकार	alnkaar	अलंकार
179	अलंकारों	alankaaron	अलंकरों
180	अलंकारों	alankaron	अलंकरों
181	अलंकारों	alnkaaron	अलंकरों
182	अलंकारों	alnkaron	अलंकरों
183	अलगाववादी	alagavavadi	अल्गाववादी
184	अलगाववादी	algavvadi	अलगववादी
185	अलगाववादी	algavwaadi	अलजाववाती
186	अलाइव	alive	अलिवे
187	अलायंस	alance	अलांस
188	अलायंस	alayans	अलायंस
189	अलायंस	aliance	एलिंस
190	अलिंद	alind	अलिंद
191	अली	alai	आलाई
192	अली	ali	आली
193	अली	alii	आलि
194	अलोंसो	alonso	अलॉसो
195	अलोंसो	aloso	आलोसो
196	अल्फ़ाबेट	alphabet	अल्फाबेत
197	अल्बा	alba	अल्बा
198	अवंतिपुर	avantipur	अवंतिपुर
199	अवंतिपुर	awantipora	अवानतिपोर
200	अवरु	avaru	आवरू
201	अवरु	avru	अवरू
202	अवरु	awaru	आवरू
203	अवरोधक	avarodhak	आवरोधक
204	अवरोधक	avrodhak	अवरोधक
205	अवरोधक	avrodhk	अवरोधक
206	अवर्णता	avarnata	अवर्णता
207	अवर्णता	avarnataa	अवर्णता
208	अवर्णता	avranta	अवरंता
209	अवशिष्ट	avashist	अवशिस्ट
210	अवशिष्ट	avshisht	अवशिष्ट
211	अवशिष्ट	awashist	अवशिस्ट
212	अवस्थाएं	avasthaayen	अवस्थाएं
213	अवस्थाएं	avsthaen	अवस्थाएं
214	अवस्थाएं	avsthayen	अवस्थाएं
215	अवस्थाएं	awasthaen	अवस्थाएं
216	अवि	avi	एवी
217	अविका	avika	अविका
218	अविरल	aviral	अविराल
219	अविरल	avirl	अविर्ल
220	अविश्वसनीय	avishvaasniy	अविश्वासन्य
221	अविश्वसनीय	avishvasniy	अविश्वास्य
222	अविश्वसनीय	avishvasniya	अविश्वासन्य
223	अविश्वसनीय	avisvasniya	अविदंदनीय
224	अवीवा	aviva	आविवा
225	अवैज्ञानिक	avaigyanic	आवैज्ञांक
226	अवैज्ञानिक	avaigyanik	आवैग्यनिक
227	अवैज्ञानिक	avegyanik	आवेज्ञानिक
228	अशक्तता	ashaktataa	अशक्तता
229	अशक्तता	ashktta	अक्ष्कता
230	अशरफी	asharaphi	आश्राफी
231	अशरफी	ashrafi	अश्रफि
232	अशरीरी	ashariri	आशारिरी
233	अशरीरी	ashriri	अश्रीरी
234	अश्वत्थ	ashrvatath	अश्वर्यथ
235	अश्वत्थ	ashvtth	अश्वत्थ
236	असमान्य	asamaany	असमान्य
237	असमान्य	asamany	असामान्य
238	असमान्य	asmanye	अस्मान्य
239	असामंजस्य	asaamnjsy	असामंजनी
240	असामंजस्य	asamanjasy	असमंजसी
241	असामंजस्य	asamanjasya	असंजन्र्य
242	असुरक्षित	asurakshit	असुरक्षित
243	असुरक्षित	asurkshit	असुरक्षित
244	असेट	aset	असेत
245	असेट	asset	असेट
246	अस्वभाविक	asvabhavik	अस्वाभाविक
247	अस्वभाविक	aswabhavik	अस्वाभाविक
248	अस्वभाविक	aswbhavik	अस्वाभिक
249	अहिरौली	ahirauli	अहिरौली
250	आइटम	item	आइटर
251	आइटम्स	items	आइटर्स
252	आइडल	idle	आईडल
253	आइडल	idol	आइडल
254	आइसीसी	icc	आईसीसी
255	आइसो	iso	इसो
256	आईपीसी	ipc	आईपीसी
257	आईपैड	ipad	इपाद
258	आईरिस	iris	आयरिस
259	आउंस	ounce	ऊंस
260	आकाश	aakaash	आकाश
261	आकाश	aakash	आकाश
262	आके	aake	आके
263	आखेट	aakhet	आखेत
264	आखेट	akhet	अखेत
265	आगत	aagat	आगत
266	आगमन	aagaman	आगमन
267	आगमन	aagman	आजमान
268	आग़ा	aagaa	आगा
269	आग़ा	aagah	आगाह
270	आग़ा	agha	आघा
271	आगाशे	aagaashe	आगाशे
272	आगाशे	aagashe	आग्शे
273	आगाशे	agashe	अगशे
274	आजमाना	aajmaanaa	आजमाना
275	आजमाना	aajmana	आजमाना
276	आजमाना	aazmaanaa	आजमाना
277	आटा	aata	आता
278	आटा	ata	अता
279	आटा	atta	अट्टा
280	आत्माएं	aatmayen	आत्माएं
281	आत्माएं	atmaen	आत्माएं
282	आदान	aadaan	आदान
283	आदान	aadan	आदन
284	आधारित	aadhaarit	आधारित
285	आधारित	aadharit	आधारित
286	आधारित	adharit	आधारित
287	आधीन	aadheen	आधीन
288	आधीन	aadhin	आधीन
289	आधुनिक	aadhunik	आधुनिक
290	आनद	aanad	आनद
291	आनद	aanand	आनंद
292	आनद	anand	अनंद
293	आपका	aapka	आपका
294	आपका	aapkaa	आपका
295	आपदाएं	aapadaaaen	आपदाएं
296	आपदाएं	aapdaein	आपावें
297	आपदाएं	aapdayein	आपवाएं
298	आबंटित	aabantit	आजासित
299	आबंटित	abantit	अजासित
300	आबरू	aabru	आबरू
301	आबरू	abaru	अबरू
302	आमदन	aamdan	आमदान
303	आमदन	amadan	अमदन
304	आमदनी	aamdani	आमदानी
305	आमदनी	amadani	अमदनी
306	आमदी	aamdi	आंदी
307	आमदी	amdi	अमदी
308	आमोद	aamod	आमोद
309	आमोद	amod	अमोद
310	आयेंगे	aayenge	आयेंगे
311	आयोजक	aayojak	आयोजक
312	आरओ	ro	रो
313	आरपी	rp	आरपी
314	आराम	aaraam	आराम
315	आराम	aaram	आराम
316	आराम	aram	अराम
317	आरुषि	aarushi	आरूशी
318	आरुषि	arushi	आरुशी
319	आर्टरी	artery	आर्टरी
320	आर्डर	order	ऑर्डर
321	आर्य	aary	आर्य
322	आर्य	aarya	आर्य
323	आर्य	arya	अर्य
324	आर्यिका	aaryika	आर्यीका
325	आर्यिका	aryika	अरियता
326	आर्यो	aarya	आर्य
327	आर्यो	arya	अर्य
328	आर्यो	aryo	अर्यो
329	आर्यों	aaryan	आर्यण
330	आर्यों	arya	अर्य
331	आर्यों	aryon	अर्योन
332	आलसी	aalsi	आलसी
333	आलसी	alasi	आलसी
334	आलोचक	aalochak	आलोचक
335	आलोचक	alochak	आलोचक
336	आलोचकों	aalochakon	आलोचकों
337	आलोचकों	alochakon	आलोचकों
338	आल्हा	aalha	आल्हा
339	आल्हा	aalhaa	आल्हा
340	आल्हा	alha	आल्ह
341	आल्हा	allah	अल्लाह
342	आवाज़ें	aawaazen	आवाजें
343	आवाज़ें	aawajen	आवाजें
344	आवाज़ें	awaazen	आवाजें
345	आवाज़ें	awazen	आवाजें
346	आवाज़ों	aawajon	आवाजों
347	आवाज़ों	aawazon	आवाजों
348	आवाज़ों	awaazon	आवाज़ों
349	आवाज़ों	awazon	आवाजों
350	आविष्कार	aavishakaar	आविशाकार
351	आविष्कार	aavishkaar	आविष्कार
352	आविष्कार	avishkar	अविष्कार
353	आवृत्ति	aavriti	आवृति
354	आवृत्ति	aavritti	आवृति
355	आवृत्ति	avuti	अवुति
356	आवृत्तियों	aavritiyon	आवृतियों
357	आवृत्तियों	aavrittiyon	आवृतियों
358	आवृत्तियों	avrutiyon	अवर्थियों
359	आशंका	aashanka	आशंका
360	आशंका	ashanka	अशंका
361	आश्रितों	aashriton	आश्रितों
362	आश्रितों	ashriton	आश्रितों
363	आसान	aasaan	आसान
364	आसान	aasan	आसन
365	आसान	asan	आसन
366	आस्तिक	aastik	आस्तिक
367	आस्तिक	astik	एस्टिक
368	आस्तीन	aasteen	आस्तिन
369	आस्तीन	aastin	आस्तिन
370	आस्तीन	astin	एस्टिन
371	आह्नान	aahnaan	आहनान
372	आह्नान	aahnan	आहनान
373	आह्नान	ahyan	आह्लान
374	इंग्लैंड	england	इंग्लैंड
375	इंजिनियर	engineer	इंजिनियर
376	इंट्रोडक्शन	introduction	इंट्रुक्रोकिन
377	इंश्योरेंस	insurance	इंसोरेंस
378	इअर	ear	ऐर
379	इअर	eyer	आईअर
380	इआन	eon	आयन
381	इआन	iaan	इयान
382	इकट्ठा	ekattha	इक्कठा
383	इकट्ठा	ikattha	इक्कठा
384	इकठ्ठी	ekatthi	इक्कत्ठी
385	इकठ्ठी	ekthi	इक्क्षि
386	इकठ्ठी	ikatthi	इक्कत्ठी
387	इकाई	ekaee	ईकाई
388	इकाई	ikai	इकाई
389	इकाईयों	ekaeyon	इकाइयों
390	इकाईयों	ikaiyon	इकाइयों
391	इकाईयों	ikarion	इकारियों
392	इकोनोमिक	economic	इकनोमिक
393	इक्वाडोर	ecuador	इक्वाउडो
394	इक्वाडोर	equador	एकावाउडो
395	इक्विटीज	equities	इक्विटिस
396	इक्विटीज	ikvitija	इक्वितिबा
397	इजाजत	ijaajat	इजाजत
398	इजाजत	ijajat	इजाजत
399	इनहेलेशन	inhalation	इन्हालतियों
400	इनहेलेशन	inhaletion	इन्हालितें
401	इबीजा	ibija	इबिजा
402	इबीजा	ibiza	इबिजा
403	इमेजिंग	imaging	इमाजिंग
404	इम्युन	immune	इम्यून
405	इलाइची	elaichi	इलाची
406	इलाइची	ilaichi	इलाची
407	इलाइची	ilayachi	इलायची
408	इलाइची	ilayichi	इलायिची
409	इलाज	elaaj	ऐलाज
410	इलाज	ilaaj	इलाज
411	इलाज	ilaj	इलाज
412	इशाक	ishaak	इशाक
413	इशाक	ishaaq	इशाक
414	इशाक	ishak	इशाक
415	इशारा	ishaara	इशारा
416	इशारा	ishaaraa	इशारा
417	इशारा	ishara	इशारा
418	इशिता	ishita	इशिता
419	इष्ट	isht	इश्ट
420	इस्तीफे	isteefe	इस्टीफ
421	इस्तीफे	istife	इस्टाइफ
422	ईए	ea	ईए
423	ईए	ia	इया
424	ईटर	eater	ईतर
425	ईटर	iter	आइटर
426	ईमेल	email	इमेल
427	ईमेलों	emailon	इमेलों
428	ईमेलों	emelon	इमेलों
429	ईवनिंग	evening	एविनिंग
430	ईष्ट	east	ईस्ट
431	ईष्ट	ishat	इशात
432	ईष्ट	isht	इश्ट
433	ईसाइयों	isaaiyon	इसाइयों
434	ईसाइयों	isaiyon	ईसाइयों
435	ईसाइयों	isayiyon	ईसाइयों
436	उखरुल	ikhrul	इचरूल
437	उखरुल	ukhrool	उख्रोल
438	उखरुल	ukhrul	उखरूल
439	उछालने	uchhalane	उछलने
440	उछालने	uchhalne	उछलने
441	उज़्बेक	ujback	अज्बाक्क
442	उज़्बेक	uzbek	उज्बेक
443	उठने	uthane	उठाने
444	उठने	uthne	उठने
445	उठाकर	uthaakar	उठाकर
446	उठाकर	uthakar	उठाकार
447	उठापटक	uthaapatak	उठापक्त
448	उठापटक	uthapatak	उठापक्त
449	उठें	uthen	उठें
450	उड़ान	udaan	उदान
451	उड़ान	udan	उदन
452	उड़ाना	udaanaa	उड़ना
453	उड़ाना	udana	उड़ना
454	उड़ाने	udaane	उड़ने
455	उड़ाने	udane	उड़ने
456	उड़ानें	udaanen	उड़नें
457	उड़ानें	udanen	उड़नें
458	उड़ानों	udaanon	उदानों
459	उड़ानों	udanon	उदानों
460	उतने	utane	उतने
461	उतने	utaney	उतने
462	उतने	utne	उतने
463	उत्तरा	uttara	उत्तरा
464	उत्तरा	uttra	उत्तरा
465	उत्पन	utpan	उत्पान
466	उदंत	udant	उदांत
467	उदघोष	udghosh	उद्घोष
468	उदर	udar	उदार
469	उदा	uda	उडा
470	उदा	udaa	उड़ा
471	उदाकिशुनगंज	udakishuganj	उदाकिशंगम
472	उदाकिशुनगंज	udakishunganj	उदाकिशंगम
473	उनतीस	unatees	अनामिट
474	उनतीस	untees	अन्टीस
475	उनियाल	uniyal	यूनियल
476	उपद्रवियों	upadraviyon	उपाड़बियों
477	उपद्रवियों	updravion	उप्रदायियों
478	उपद्रवियों	updraviyon	उप्रदायियों
479	उपद्रवी	upadravi	उपाद्रवी
480	उपद्रवी	updravi	उप्रदावी
481	उपद्रवों	upadrawon	उपाद्रवों
482	उपद्रवों	updravon	उप्रदावों
483	उपनेता	upneta	उपनेता
484	उपभोक्ता	upabhokta	उपभुता
485	उपभोक्ता	upbhokta	उपभुता
486	उपलक्ष्य	uplaksh	उपलाक्ष
487	उपलक्ष्य	uplakshay	उप्यनश्य
488	उपलक्ष्य	uplakshya	उप्यानश्य
489	उपलब्ध	uplabdh	उपलाब्ध
490	उपलब्धियों	uplabdhiyon	उपलाभियों
491	उपलब्धी	uplabdhi	उपलबोधी
492	उपाख्यानों	upakhyaanon	उपाख्यानों
493	उपाख्यानों	upakhyanon	उपाख्यानों
494	उबंटू	ubuntu	उबनुती
495	उबाल	ubaal	उबाल
496	उबाल	ubal	उबल
497	उभारा	ubhaara	उभरा
498	उभारा	ubhara	उभरा
499	उमानाथ	umanath	उमनाथ
500	उमेश	umesh	उम्षे
501	उर्फ	urf	आर्फ
502	उर्फ	urfa	उर्फा
503	उर्फ	urff	आरफीएफ
504	उर्वरकों	urvarakon	उर्वारकों
505	उर्वरकों	urvarkon	उर्वारकों
506	उर्वरकों	urwarakon	उर्वारकों
507	उर्वरता	urvarata	उर्वारता
508	उर्वरता	urvarta	उर्वारता
509	उर्वरता	urwarta	उर्वारता
510	उलटे	ulate	उलाते
511	उलटे	ulte	अल्ट
512	उलाहना	ulahana	उलाहना
513	उलाहना	ulahna	उल्हाना
514	उलेमा	ulema	उलेमा
515	उलेमाओं	ulemaon	उल्मालों
516	उसक	usak	उसक
517	उसकी	usaki	उसकी
518	उसकी	uski	उसकी
519	उसमें	usmein	उस्में
520	उसमें	usmen	उसमें
521	उसी	usi	यूएसआई
522	उस्तरा	ustara	उस्तरा
523	ऊर्ध्व	udharv	उधार्व
524	ऊर्ध्व	udhrva	उद्यर्व
525	ऊर्ध्व	urdhav	ऊर्धव
526	ऊष्मा	ushma	उश्म
527	ऋषिकुल	rishicool	रिशिकूल
528	ऋषिकुल	rishikul	ऋष्युकल
529	ऋषिकुल	rushikul	रुश्किकल
530	एंजाइम	enzyme	एंजिमे
531	एंटोन	anton	एंटन
532	एंटोन	entone	एंटोन
533	एंटोनी	antoni	अंटोनी
534	एंटोनी	antony	अंटोनी
535	एंडोमेट्रियल	endometrial	इंडोम्टेरियल
536	एंड्रियास	andreas	अंद्रेंस
537	एएलएस	als	अल्स
538	एएसआई	asi	आसी
539	एकसाथ	eksaath	एकसाथ
540	एकसाथ	eksath	एकसाथ
541	एकाकी	ekaki	इककी
542	एक्सएम	xm	एक्ससीम
543	एगमोर	egmor	एगमोर
544	एगमोर	egmore	एज़रो
545	एजे	aj	अज
546	एजेंडे	agende	अजेंदे
547	एडीपी	adp	ऐड्प
548	एडेन	adain	अदाएं
549	एडेन	aden	आदेन
550	एडेन	edan	ईडन
551	एड्डी	addi	आद्दी
552	एड्डी	eddi	एड्डी
553	एड्डी	eddie	एड्डी
554	एड्डी	eddy	एड्डी
555	एपीजे	apj	एपजी
556	एफटीआईआई	ftii	फ्राइ
557	एबट	abbott	अब्बोट
558	एबट	abut	अबुत
559	एबट	ebt	एब्ट
560	एबीवीपी	abvp	अब्विप
561	एबोट	abbot	अब्बोट
562	एबोट	abbott	अब्बोट
563	एमटीए	mta	एमटी
564	एमटेक	mtake	मटके
565	एमटेक	mtec	एमटीक
566	एमटेक	mtech	मटेक
567	एमरल्ड	emerald	इमरलैड
568	एमरल्ड	emrald	अमरअल्ड
569	एमिल	emil	एमिल
570	एमिल	emile	एमिल
571	एमिल	emily	एमिली
572	एमी	amy	अम्य
573	एमी	emi	एमी
574	एयरवे	airway	ऐरव्य
575	एयरवे	eyarave	एयराव
576	एयरवे	eyarve	एयरव
577	एरर	error	इरर
578	एरिका	arica	आरिका
579	एरिका	erica	एरिका
580	एरिका	erika	एरिका
581	एरोबिक	aerobic	एरोबिक
582	एरोबिक	aerobics	एयरोइस्ट
583	एलटीई	lte	एलटे
584	एलटीई	lti	लटी
585	एलर्जिक	allergic	अल्लार्जिक
586	एलिमिनेटर	eliminator	एलिम्नीटर
587	एलियंस	aliens	एलिंस
588	एलियंस	alliance	एलालिस
589	एशियन	asian	एशियां
590	एसएफसी	sfc	एसएफसी
591	एसके	sk	एसके
592	एसपीएफ	spf	सीपीएफ
593	एसोसिएशन	association	एसोसियेशन
594	एस्टर	astar	अस्तर
595	एस्टर	aster	अस्टर
596	एस्टर	ester	एस्टर
597	एस्थेटिक	aesthetics	एस्थिक्स
598	एस्थेटिक	asthetic	एस्थिटिक
599	एस्फाल्ट	asfalt	अस्टल्ट
600	एस्फाल्ट	asphalt	अशालाट
601	एस्फाल्ट	asphault	अश्पालिट
602	एहसास	ahsaas	अहसास
603	एहसास	ehsaas	हेसास
604	एहसास	ehsas	हासस
605	एेसा	aisa	ऐसा
606	एेसा	eesa	ईसा
607	ऐंठ	ainth	ऐंठ
608	ऐंठ	end	ऐंड
609	ऐंठ	enth	इंठ
610	ऐंठे	ainthey	ऐंठे
611	ऐंठे	enthe	इंठे
612	ऐठन	aithan	ऐंठन
613	ऐठन	ethan	इताएं
614	ऐठन	ethhan	इठाएं
615	ऐल	ail	ऐल
616	ऐल	el	एल
617	ऐल्प्स	alaps	अल्पस
618	ऐल्प्स	alps	अल्प्स
619	ऐसे	aise	ऐसे
620	ऑक्साइड	oxide	ऑक्सीड
621	ऑक्सी	oxy	ऑक्सी
622	ऑफर्स	offers	ऑफर्स
623	ऑफशोर	offshor	ऑफ्चर
624	ऑफशोर	offshore	ऑफ्चोर
625	ऑफिशियल	official	ऑफिसियल
626	ओकलाहोमा	okalahoma	ओकलहोमा
627	ओकलाहोमा	oklahoma	ओकलहोरा
628	ओक्लाहोमा	oklahoma	ओकलहोरा
629	ओत	ot	ओटी
630	ओपेल	opel	ओपेल
631	ओब्रायन	obrayan	ओरजाइन
632	ओब्रायन	obrien	ऑर्रिन
633	ओरण	oran	ओरन
634	ओरियन	orian	ओरियन
635	ओरियन	orion	ओरियन
636	ओलावृष्टि	olavrishti	ओलाबंहित्री
637	ओवम	ovum	ओनम
638	ओवम	owem	ओवम
639	ओशनिक	oceanic	ऑकोनिक
640	ओसाका	osaka	ओसाका
641	औचित्य	auchity	आछित्य
642	औचित्य	auchitya	आॅचित्य
643	औद्योगिकरण	audhyogikaran	औभ्योगिकरण
644	औद्योगिकरण	audyogikarana	औद्योगिकरण
645	औद्योगिकरण	audyogikikaran	औद्योगिकिक्रान
646	औरंगाबाद	aurangabad	औरानगाबाद
647	औरोरा	aurora	औरोरा
648	औलख	aulakh	औलाक्ख
649	कंकड़	kankad	कंकड़
650	कंकड़	kankar	कनकर
651	कंकर	kankad	कंकड़
652	कंकर	kankar	कनकर
653	कंगन	kangan	कांगन
654	कंजंक्शन	conjunction	कंगमिक्शन
655	कंटेम्पररी	contemporary	कंटेंप्रेरी
656	कंठहार	kanthahar	कंठाहर
657	कंठहार	kanthhar	कंठार
658	कंपोजर	composer	कम्टोर
659	कंबलों	kambalon	कामबलों
660	कंबलों	kanblon	कांबलों
661	कंसलटेंट	consultant	कंसलटॉंट
662	कक्कड़	kakkad	कक्कड़
663	कक्कड़	kakkar	कक्कर
664	कच्चे	kacche	कच्चे
665	कच्चे	kachche	कच्चे
666	कटरा	karta	कर्ता
667	कटरा	katra	कतरा
668	कटलरी	cutlery	क्यूटलरी
669	कटलरी	katlari	कत्लरी
670	कटलरी	katlary	कत्लारी
671	कटासराज	katasaraj	कटास्रज
672	कठफोड़वे	kathfodave	कठोफोडे
673	कठफोड़वे	kathfodve	कठोफोड़े
674	कठोर	kathor	कथोर
675	कठोर	kathore	कथोरे
676	कणिका	kanika	कनिका
677	कत्थई	kathai	कठाई
678	कत्थई	katthai	कठ्ठाई
679	कत्थई	katthaii	कठ्ठाई
680	कनवेंशन	convention	कनेवटाइं
681	कनाल	canals	कनलस
682	कनाल	kanaal	कनाल
683	कनाल	kanal	कनल
684	कनिंघम	kanindham	कनींडम
685	कनिंघम	kaningham	कनींघम
686	कनिष्ठिका	kanishthika	कनिष्ठिका
687	कनिष्ठिका	kanishthikaa	कनिष्ठिका
688	कनिष्ठिका	kanishtika	कनिष्टिका
689	कन्याएं	kanyaayen	कन्याएं
690	कन्याएं	kanyaein	कन्याएं
691	कन्याएं	kanyayen	कन्याएं
692	कन्वेंशन	convention	कनेवटाइं
693	कन्वोकेशन	convocation	कनोवटेशन
694	कप	cup	कूपी
695	कप	kap	काप
696	कपड़ा	kapda	कपड़ा
697	कपड़ा	kpada	कपड़ा
698	कपड़ो	kapdo	कपड़ो
699	कपड़ो	kapdon	कपड़ों
700	कपिंग	kaping	कापिंग
701	कपिंग	kping	क्पिंग
702	कपोलकल्पना	kapolkalpana	कपोलककर्णा
703	कबड्डी	kabaddi	कबाद्डी
704	कब्र	kabr	कब्र
705	कब्र	kabra	कबरा
